threshold,accuracy,precision,recall,f1,specificity,false_positive_rate,false_negative_rate,true_negative,false_positive,false_negative,true_positive
0.448,0.8366666666666667,1.0,0.6733333333333333,0.8047808764940239,1.0,0.0,0.32666666666666666,300,0,98,202
0.449,0.8366666666666667,1.0,0.6733333333333333,0.8047808764940239,1.0,0.0,0.32666666666666666,300,0,98,202
0.45,0.8366666666666667,1.0,0.6733333333333333,0.8047808764940239,1.0,0.0,0.32666666666666666,300,0,98,202
0.451,0.8366666666666667,1.0,0.6733333333333333,0.8047808764940239,1.0,0.0,0.32666666666666666,300,0,98,202
0.452,0.8366666666666667,1.0,0.6733333333333333,0.8047808764940239,1.0,0.0,0.32666666666666666,300,0,98,202
0.453,0.8366666666666667,1.0,0.6733333333333333,0.8047808764940239,1.0,0.0,0.32666666666666666,300,0,98,202
0.454,0.8366666666666667,1.0,0.6733333333333333,0.8047808764940239,1.0,0.0,0.32666666666666666,300,0,98,202
0.455,0.8366666666666667,1.0,0.6733333333333333,0.8047808764940239,1.0,0.0,0.32666666666666666,300,0,98,202
0.456,0.8366666666666667,1.0,0.6733333333333333,0.8047808764940239,1.0,0.0,0.32666666666666666,300,0,98,202
0.457,0.8366666666666667,1.0,0.6733333333333333,0.8047808764940239,1.0,0.0,0.32666666666666666,300,0,98,202
0.458,0.8366666666666667,1.0,0.6733333333333333,0.8047808764940239,1.0,0.0,0.32666666666666666,300,0,98,202
0.459,0.8366666666666667,1.0,0.6733333333333333,0.8047808764940239,1.0,0.0,0.32666666666666666,300,0,98,202
0.46,0.8366666666666667,1.0,0.6733333333333333,0.8047808764940239,1.0,0.0,0.32666666666666666,300,0,98,202
0.461,0.8366666666666667,1.0,0.6733333333333333,0.8047808764940239,1.0,0.0,0.32666666666666666,300,0,98,202
0.462,0.835,1.0,0.67,0.8023952095808383,1.0,0.0,0.33,300,0,99,201
0.463,0.835,1.0,0.67,0.8023952095808383,1.0,0.0,0.33,300,0,99,201
0.464,0.835,1.0,0.67,0.8023952095808383,1.0,0.0,0.33,300,0,99,201
0.465,0.835,1.0,0.67,0.8023952095808383,1.0,0.0,0.33,300,0,99,201
0.466,0.835,1.0,0.67,0.8023952095808383,1.0,0.0,0.33,300,0,99,201
0.467,0.835,1.0,0.67,0.8023952095808383,1.0,0.0,0.33,300,0,99,201
0.468,0.835,1.0,0.67,0.8023952095808383,1.0,0.0,0.33,300,0,99,201
0.46900000000000003,0.8333333333333334,1.0,0.6666666666666666,0.8,1.0,0.0,0.3333333333333333,300,0,100,200
0.47000000000000003,0.8333333333333334,1.0,0.6666666666666666,0.8,1.0,0.0,0.3333333333333333,300,0,100,200
0.47100000000000003,0.8333333333333334,1.0,0.6666666666666666,0.8,1.0,0.0,0.3333333333333333,300,0,100,200
0.47200000000000003,0.8333333333333334,1.0,0.6666666666666666,0.8,1.0,0.0,0.3333333333333333,300,0,100,200
0.47300000000000003,0.8333333333333334,1.0,0.6666666666666666,0.8,1.0,0.0,0.3333333333333333,300,0,100,200
0.47400000000000003,0.8333333333333334,1.0,0.6666666666666666,0.8,1.0,0.0,0.3333333333333333,300,0,100,200
0.47500000000000003,0.8333333333333334,1.0,0.6666666666666666,0.8,1.0,0.0,0.3333333333333333,300,0,100,200
0.47600000000000003,0.8333333333333334,1.0,0.6666666666666666,0.8,1.0,0.0,0.3333333333333333,300,0,100,200
0.47700000000000004,0.8333333333333334,1.0,0.6666666666666666,0.8,1.0,0.0,0.3333333333333333,300,0,100,200
0.47800000000000004,0.8316666666666667,1.0,0.6633333333333333,0.7975951903807615,1.0,0.0,0.33666666666666667,300,0,101,199
0.47900000000000004,0.8316666666666667,1.0,0.6633333333333333,0.7975951903807615,1.0,0.0,0.33666666666666667,300,0,101,199
0.48000000000000004,0.8316666666666667,1.0,0.6633333333333333,0.7975951903807615,1.0,0.0,0.33666666666666667,300,0,101,199
0.481,0.8316666666666667,1.0,0.6633333333333333,0.7975951903807615,1.0,0.0,0.33666666666666667,300,0,101,199
0.482,0.8316666666666667,1.0,0.6633333333333333,0.7975951903807615,1.0,0.0,0.33666666666666667,300,0,101,199
0.483,0.83,1.0,0.66,0.7951807228915663,1.0,0.0,0.34,300,0,102,198
0.484,0.83,1.0,0.66,0.7951807228915663,1.0,0.0,0.34,300,0,102,198
0.485,0.83,1.0,0.66,0.7951807228915663,1.0,0.0,0.34,300,0,102,198
0.486,0.83,1.0,0.66,0.7951807228915663,1.0,0.0,0.34,300,0,102,198
0.487,0.83,1.0,0.66,0.7951807228915663,1.0,0.0,0.34,300,0,102,198
0.488,0.83,1.0,0.66,0.7951807228915663,1.0,0.0,0.34,300,0,102,198
0.489,0.83,1.0,0.66,0.7951807228915663,1.0,0.0,0.34,300,0,102,198
0.49,0.8283333333333334,1.0,0.6566666666666666,0.7927565392354124,1.0,0.0,0.3433333333333333,300,0,103,197
0.491,0.8283333333333334,1.0,0.6566666666666666,0.7927565392354124,1.0,0.0,0.3433333333333333,300,0,103,197
0.492,0.8283333333333334,1.0,0.6566666666666666,0.7927565392354124,1.0,0.0,0.3433333333333333,300,0,103,197
0.493,0.8283333333333334,1.0,0.6566666666666666,0.7927565392354124,1.0,0.0,0.3433333333333333,300,0,103,197
0.494,0.8283333333333334,1.0,0.6566666666666666,0.7927565392354124,1.0,0.0,0.3433333333333333,300,0,103,197
0.495,0.8283333333333334,1.0,0.6566666666666666,0.7927565392354124,1.0,0.0,0.3433333333333333,300,0,103,197
0.496,0.8283333333333334,1.0,0.6566666666666666,0.7927565392354124,1.0,0.0,0.3433333333333333,300,0,103,197
0.497,0.8283333333333334,1.0,0.6566666666666666,0.7927565392354124,1.0,0.0,0.3433333333333333,300,0,103,197
0.498,0.8283333333333334,1.0,0.6566666666666666,0.7927565392354124,1.0,0.0,0.3433333333333333,300,0,103,197
0.499,0.8283333333333334,1.0,0.6566666666666666,0.7927565392354124,1.0,0.0,0.3433333333333333,300,0,103,197
0.5,0.8283333333333334,1.0,0.6566666666666666,0.7927565392354124,1.0,0.0,0.3433333333333333,300,0,103,197
